run_key,rule_type,item,decision,evidence,train_gold_count,validation_gold_count,development_standalone_count,development_attached_suffix_count,external_resource,bert_continuation_only,bart_continuation_only
journal_must_have,PREDICTED_SKILL_STOPWORDS,er,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,2,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,era,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,ert,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,ett,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,610,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,few,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,for,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,from,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,från,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,244,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,further,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,för,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,983,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,ha,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,110,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,had,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,hade,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,2,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,hadn't,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,han,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,hans,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,1,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,har,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,814,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,has,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,hasn't,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,have,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,haven't,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,having,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,he,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,he'd,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,he'll,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,he's,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,henne,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,hennes,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,her,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,here,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,here's,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,hers,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,herself,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,him,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,himself,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,his,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,hon,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,honom,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,how,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,how's,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,hur,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,84,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,här,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,147,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,i,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,1706,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,i'd,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,i'll,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,i'm,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,i've,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,icke,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,1,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,if,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,in,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,71,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,ingen,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,13,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,inom,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,157,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,inte,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,95,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,into,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,is,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,isn't,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,it,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,3,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,it's,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,its,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,itself,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,jag,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,4,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,ju,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,1,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,kan,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,340,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,kunde,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,let's,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,man,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,36,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,me,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,med,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,1186,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,mellan,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,25,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,men,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,183,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,mig,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,min,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,mina,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,mitt,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,15,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,more,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,most,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,mot,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,36,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,mustn't,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,my,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,mycket,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,68,0,Snowball stop-word lists,False,False
